id,Listening_Time_minutes
935132,43.511
935133,44.809
935134,59.431
935135,19.851
935136,17.399
935137,79.902
935138,47.330
935139,4.876
935140,43.664
935141,60.924
935142,16.769
935143,18.327
935144,57.956
935145,74.538
935146,49.890
935147,42.766
935148,39.149
935149,80.859
935150,59.964
935151,69.103
935152,43.786
935153,87.328
935154,16.262
935155,48.205
935156,42.986
935157,24.339
935158,42.087
935159,55.295
935160,58.972
935161,54.628
935162,58.418
935163,11.323
935164,67.222
935165,51.405
935166,26.760
935167,70.346
935168,44.078
935169,91.779
935170,59.032
935171,16.300
935172,46.359
935173,38.977
935174,19.300
935175,77.830
935176,63.094
935177,55.382
935178,27.020
935179,88.047
935180,25.450
935181,76.737
935182,92.391
935183,12.881
935184,37.794
935185,57.385
935186,54.846
935187,93.492
935188,45.771
935189,64.287
935190,64.891
935191,75.566
935192,33.664
935193,30.701
935194,57.267
935195,13.940
935196,73.096
935197,68.787
935198,7.192
935199,3.414
935200,39.023
935201,55.081
935202,77.637
935203,79.475
935204,26.230
935205,69.269
935206,81.496
935207,31.271
935208,24.807
935209,16.866
935210,13.781
935211,8.421
935212,24.715
935213,62.810
935214,56.589
935215,32.439
935216,82.989
935217,50.001
935218,58.981
935219,17.734
935220,36.401
935221,55.814
935222,7.555
935223,84.659
935224,40.479
935225,52.996
935226,16.308
935227,49.643
935228,26.809
935229,68.539
935230,15.926
935231,44.804
935232,36.978
935233,26.583
935234,20.306
935235,39.430
935236,77.561
935237,8.662
935238,77.218
935239,7.240
935240,93.660
935241,70.945
935242,26.172
935243,16.511
935244,46.519
935245,67.522
935246,34.003
935247,21.970
935248,77.955
935249,36.966
935250,7.818
935251,8.238
935252,50.628
935253,4.812
935254,30.969
935255,26.206
935256,71.481
935257,74.819
935258,44.171
935259,76.661
935260,18.003
935261,79.661
935262,78.925
935263,22.495
935264,12.304
935265,32.422
935266,72.814
935267,45.267
935268,43.824
935269,73.755
935270,4.936
935271,44.046
935272,40.880
935273,12.208
935274,10.655
935275,52.963
935276,58.647
935277,55.823
935278,78.193
935279,36.923
935280,26.011
935281,79.713
935282,67.666
935283,44.742
935284,39.246
935285,20.442
935286,25.870
935287,73.345
935288,28.524
935289,40.266
935290,34.632
935291,37.886
935292,73.561
935293,34.508
935294,39.728
935295,62.824
935296,81.681
935297,52.463
935298,67.303
935299,78.156
935300,20.581
935301,19.138
935302,81.545
935303,38.538
935304,67.877
935305,91.771
935306,47.043
935307,90.372
935308,20.027
935309,39.926
935310,30.358
935311,60.585
935312,67.188
935313,29.652
935314,86.108
935315,71.652
935316,65.481
935317,37.270
935318,101.904
935319,16.974
935320,64.704
935321,66.984
935322,48.230
935323,82.360
935324,53.573
935325,36.464
935326,41.796
935327,63.421
935328,63.730
935329,3.520
935330,36.989
935331,46.675
935332,31.548
935333,22.993
935334,43.776
935335,23.426
935336,44.406
935337,81.185
935338,64.925
935339,82.125
935340,8.410
935341,81.747
935342,83.623
935343,13.528
935344,82.025
935345,22.077
935346,51.143
935347,38.717
935348,85.718
935349,14.275
935350,68.713
935351,58.184
935352,36.210
935353,20.064
935354,57.184
935355,93.991
935356,79.241
935357,18.617
935358,35.747
935359,50.390
935360,62.222
935361,48.014
935362,47.372
935363,38.833
935364,59.734
935365,87.817
935366,91.578
935367,32.115
935368,75.232
935369,73.697
935370,7.002
935371,81.581
935372,2.112
935373,75.122
935374,47.741
935375,67.916
935376,65.279
935377,42.865
935378,59.292
935379,9.547
935380,36.791
935381,4.525
935382,55.256
935383,44.379
935384,17.606
935385,69.533
935386,13.644
935387,62.676
935388,30.301
935389,39.678
935390,90.832
935391,12.615
935392,50.693
935393,65.140
935394,49.440
935395,34.597
935396,50.291
935397,48.277
935398,88.406
935399,72.525
935400,49.535
935401,30.756
935402,23.032
935403,43.690
935404,58.428
935405,3.015
935406,84.043
935407,30.303
935408,42.253
935409,22.832
935410,40.545
935411,43.155
935412,44.616
935413,36.233
935414,18.734
935415,62.004
935416,85.377
935417,68.461
935418,4.240
935419,17.304
935420,95.007
935421,38.010
935422,29.124
935423,71.811
935424,8.018
935425,39.039
935426,20.607
935427,20.890
935428,80.803
935429,57.297
935430,77.663
935431,57.782
935432,28.772
935433,66.744
935434,12.625
935435,46.311
935436,82.381
935437,88.481
935438,64.821
935439,45.856
935440,12.869
935441,60.961
935442,75.605
935443,7.725
935444,66.367
935445,52.809
935446,89.530
935447,16.147
935448,32.320
935449,15.248
935450,81.365
935451,41.743
935452,33.091
935453,33.405
935454,49.326
935455,16.390
935456,47.071
935457,29.044
935458,31.002
935459,58.368
935460,47.168
935461,49.078
935462,50.020
935463,62.983
935464,18.367
935465,48.965
935466,87.358
935467,50.030
935468,83.587
935469,15.807
935470,79.133
935471,83.958
935472,36.977
935473,88.419
935474,39.418
935475,90.398
935476,74.777
935477,41.572
935478,38.370
935479,18.566
935480,46.500
935481,53.054
935482,33.682
935483,47.904
935484,67.727
935485,52.307
935486,16.683
935487,4.053
935488,29.650
935489,57.566
935490,66.661
935491,85.863
935492,3.124
935493,19.818
935494,42.197
935495,53.561
935496,63.846
935497,65.498
935498,14.540
935499,38.099
935500,41.213
935501,41.708
935502,11.130
935503,13.476
935504,30.296
935505,38.737
935506,64.175
935507,49.702
935508,19.842
935509,57.242
935510,44.594
935511,63.295
935512,36.674
935513,29.570
935514,2.440
935515,70.723
935516,20.966
935517,82.127
935518,19.833
935519,72.025
935520,75.429
935521,41.946
935522,25.810
935523,88.944
935524,39.978
935525,41.183
935526,55.424
935527,49.909
935528,12.346
935529,46.367
935530,66.302
935531,3.620
935532,68.196
935533,60.619
935534,38.615
935535,38.804
935536,46.608
935537,64.837
935538,51.892
935539,90.748
935540,55.688
935541,19.537
935542,19.841
935543,62.371
935544,46.761
935545,51.190
935546,49.188
935547,45.438
935548,70.589
935549,44.725
935550,32.452
935551,47.141
935552,27.995
935553,60.684
935554,67.424
935555,3.772
935556,40.917
935557,55.382
935558,39.223
935559,27.423
935560,88.205
935561,88.625
935562,43.261
935563,36.723
935564,18.254
935565,9.337
935566,18.146
935567,48.368
935568,15.026
935569,39.012
935570,68.175
935571,78.349
935572,38.651
935573,71.069
935574,9.421
935575,19.565
935576,44.771
935577,52.765
935578,35.149
935579,22.125
935580,28.644
935581,68.492
935582,68.106
935583,13.846
935584,46.766
935585,8.863
935586,51.168
935587,32.304
935588,64.242
935589,85.011
935590,49.828
935591,76.391
935592,11.557
935593,66.555
935594,54.083
935595,52.390
935596,75.748
935597,30.051
935598,56.928
935599,37.765
935600,99.178
935601,35.199
935602,55.837
935603,32.791
935604,63.366
935605,8.649
935606,25.025
935607,38.984
935608,36.296
935609,7.291
935610,5.047
935611,23.187
935612,28.910
935613,12.049
935614,42.290
935615,4.171
935616,32.547
935617,21.382
935618,46.245
935619,49.710
935620,55.905
935621,38.765
935622,23.728
935623,74.283
935624,29.681
935625,43.790
935626,53.980
935627,74.586
935628,72.687
935629,78.696
935630,74.963
935631,19.021
935632,69.136
935633,59.701
935634,11.394
935635,2.489
935636,26.538
935637,14.864
935638,11.215
935639,39.512
935640,77.053
935641,39.080
935642,29.260
935643,90.204
935644,43.885
935645,67.659
935646,71.965
935647,3.807
935648,26.020
935649,32.060
935650,35.855
935651,64.285
935652,44.353
935653,96.141
935654,19.565
935655,72.231
935656,65.480
935657,13.054
935658,33.369
935659,53.957
935660,6.023
935661,63.847
935662,27.609
935663,82.265
935664,51.668
935665,65.331
935666,17.691
935667,13.841
935668,31.039
935669,39.167
935670,41.287
935671,56.299
935672,6.749
935673,41.335
935674,23.034
935675,37.702
935676,81.414
935677,37.489
935678,10.533
935679,21.717
935680,4.784
935681,46.861
935682,80.869
935683,80.979
935684,66.626
935685,85.261
935686,12.606
935687,48.286
935688,31.025
935689,25.681
935690,23.118
935691,11.316
935692,54.033
935693,26.639
935694,50.278
935695,49.455
935696,52.699
935697,17.859
935698,55.601
935699,44.557
935700,4.700
935701,24.048
935702,46.523
935703,39.471
935704,52.176
935705,54.999
935706,74.563
935707,19.488
935708,4.780
935709,24.483
935710,56.915
935711,90.377
935712,59.096
935713,29.808
935714,18.042
935715,39.110
935716,60.118
935717,23.798
935718,5.392
935719,74.623
935720,43.284
935721,40.943
935722,44.521
935723,56.010
935724,50.361
935725,41.281
935726,0.084
935727,42.509
935728,93.919
935729,7.758
935730,32.914
935731,76.221
935732,62.361
935733,29.515
935734,64.483
935735,31.702
935736,45.739
935737,50.276
935738,12.438
935739,39.114
935740,20.355
935741,79.635
935742,52.520
935743,57.650
935744,26.577
935745,19.927
935746,52.858
935747,68.556
935748,42.795
935749,61.632
935750,6.855
935751,59.750
935752,23.943
935753,8.584
935754,34.926
935755,1.448
935756,58.921
935757,46.098
935758,13.286
935759,19.867
935760,51.770
935761,32.104
935762,42.609
935763,51.784
935764,48.678
935765,40.102
935766,20.514
935767,8.373
935768,13.000
935769,22.827
935770,74.178
935771,78.567
935772,95.192
935773,80.032
935774,20.828
935775,30.510
935776,29.473
935777,49.893
935778,77.935
935779,80.013
935780,33.151
935781,66.131
935782,57.388
935783,70.903
935784,30.424
935785,60.244
935786,82.924
935787,63.386
935788,16.933
935789,22.942
935790,78.365
935791,23.452
935792,83.027
935793,65.839
935794,11.875
935795,49.194
935796,58.549
935797,15.102
935798,25.975
935799,42.630
935800,50.721
935801,65.655
935802,1.869
935803,75.060
935804,32.025
935805,70.316
935806,80.234
935807,24.878
935808,50.086
935809,79.185
935810,87.750
935811,93.268
935812,66.440
935813,40.448
935814,18.258
935815,71.679
935816,79.388
935817,45.426
935818,36.755
935819,2.957
935820,58.494
935821,45.254
935822,100.418
935823,38.577
935824,49.142
935825,38.453
935826,15.414
935827,25.479
935828,67.483
935829,15.395
935830,80.330
935831,62.392
935832,1.637
935833,74.177
935834,82.473
935835,83.265
935836,8.317
935837,78.995
935838,78.341
935839,36.563
935840,40.991
935841,43.490
935842,42.473
935843,0.003
935844,59.453
935845,64.539
935846,18.641
935847,61.876
935848,53.733
935849,66.666
935850,62.790
935851,53.474
935852,4.453
935853,45.895
935854,7.440
935855,6.008
935856,101.658
935857,32.420
935858,67.285
935859,38.550
935860,20.860
935861,94.849
935862,32.484
935863,35.979
935864,5.294
935865,23.779
935866,77.286
935867,43.961
935868,35.322
935869,80.306
935870,76.228
935871,0.801
935872,38.816
935873,79.027
935874,44.067
935875,20.897
935876,18.135
935877,56.614
935878,91.721
935879,61.101
935880,35.425
935881,43.252
935882,79.395
935883,4.834
935884,50.033
935885,3.826
935886,72.926
935887,39.800
935888,34.888
935889,48.948
935890,28.515
935891,18.373
935892,38.049
935893,68.505
935894,79.742
935895,67.460
935896,52.454
935897,84.808
935898,46.759
935899,55.907
935900,52.016
935901,28.253
935902,18.850
935903,53.522
935904,86.873
935905,11.395
935906,22.282
935907,65.509
935908,91.237
935909,66.163
935910,70.218
935911,77.331
935912,1.803
935913,75.803
935914,27.326
935915,89.031
935916,43.084
935917,78.170
935918,23.803
935919,6.700
935920,31.878
935921,31.706
935922,25.561
935923,18.277
935924,65.997
935925,20.944
935926,19.271
935927,35.611
935928,71.190
935929,74.687
935930,64.916
935931,37.846
935932,46.590
935933,68.389
935934,15.079
935935,83.062
935936,12.552
935937,60.499
935938,67.853
935939,16.174
935940,34.491
935941,80.206
935942,76.385
935943,20.487
935944,25.025
935945,17.828
935946,40.143
935947,44.912
935948,25.545
935949,6.909
935950,60.584
935951,7.405
935952,68.225
935953,51.065
935954,37.301
935955,57.595
935956,70.185
935957,47.087
935958,34.254
935959,6.916
935960,37.678
935961,37.982
935962,38.477
935963,42.465
935964,23.290
935965,67.760
935966,14.639
935967,47.114
935968,45.764
935969,84.283
935970,103.886
935971,88.304
935972,17.029
935973,42.944
935974,86.657
935975,41.548
935976,83.742
935977,65.601
935978,42.999
935979,15.439
935980,17.123
935981,66.323
935982,47.192
935983,76.627
935984,36.602
935985,3.232
935986,43.516
935987,49.919
935988,59.377
935989,70.148
935990,42.013
935991,42.499
935992,80.389
935993,62.821
935994,25.546
935995,7.844
935996,31.339
935997,35.637
935998,24.540
935999,79.328
936000,38.125
936001,62.219
936002,47.115
936003,40.148
936004,14.905
936005,14.793
936006,93.944
936007,59.943
936008,34.325
936009,35.406
936010,33.162
936011,22.727
936012,38.197
936013,7.393
936014,47.650
936015,35.813
936016,7.295
936017,4.306
936018,25.025
936019,30.682
936020,14.784
936021,24.750
936022,37.243
936023,79.741
936024,44.819
936025,33.894
936026,46.757
936027,7.315
936028,87.063
936029,83.699
936030,20.588
936031,60.133
936032,47.708
936033,3.846
936034,36.285
936035,4.312
936036,7.506
936037,85.832
936038,63.589
936039,78.048
936040,21.432
936041,63.115
936042,22.383
936043,36.278
936044,16.046
936045,44.101
936046,55.912
936047,85.448
936048,43.449
936049,1.393
936050,65.383
936051,74.609
936052,71.115
936053,71.495
936054,59.364
936055,37.738
936056,30.844
936057,12.326
936058,95.228
936059,18.037
936060,68.494
936061,42.293
936062,77.966
936063,41.082
936064,28.632
936065,59.867
936066,79.595
936067,86.505
936068,46.889
936069,49.738
936070,21.457
936071,30.568
936072,93.301
936073,15.241
936074,60.601
936075,50.865
936076,54.287
936077,41.343
936078,13.707
936079,52.487
936080,16.842
936081,41.709
936082,47.589
936083,48.480
936084,80.596
936085,41.238
936086,31.187
936087,55.668
936088,73.091
936089,24.977
936090,43.144
936091,50.324
936092,34.036
936093,64.758
936094,39.135
936095,20.649
936096,24.346
936097,48.030
936098,34.570
936099,55.367
936100,58.210
936101,37.935
936102,50.812
936103,50.925
936104,18.648
936105,53.613
936106,65.459
936107,21.039
936108,44.760
936109,81.147
936110,55.643
936111,21.007
936112,16.733
936113,12.653
936114,73.783
936115,35.034
936116,27.338
936117,0.325
936118,25.670
936119,71.216
936120,69.991
936121,32.082
936122,59.700
936123,52.030
936124,14.498
936125,18.349
936126,17.107
936127,9.212
936128,51.739
936129,67.637
936130,37.943
936131,15.352
936132,76.783
936133,22.382
936134,28.302
936135,60.247
936136,17.793
936137,40.409
936138,59.507
936139,62.256
936140,46.884
936141,81.887
936142,72.165
936143,56.009
936144,29.167
936145,66.056
936146,34.738
936147,17.451
936148,15.893
936149,73.185
936150,62.456
936151,89.719
936152,36.259
936153,38.649
936154,53.221
936155,76.072
936156,71.904
936157,47.492
936158,43.833
936159,86.106
936160,49.780
936161,76.457
936162,62.519
936163,9.403
936164,32.520
936165,45.128
936166,62.106
936167,75.011
936168,46.359
936169,76.391
936170,29.246
936171,66.924
936172,52.378
936173,46.690
936174,33.793
936175,78.520
936176,64.774
936177,33.203
936178,60.138
936179,32.909
936180,57.970
936181,18.862
936182,92.835
936183,44.310
936184,85.065
936185,47.525
936186,19.920
936187,37.916
936188,52.710
936189,46.215
936190,5.313
936191,70.560
936192,40.969
936193,80.485
936194,16.718
936195,42.659
936196,23.552
936197,38.560
936198,79.736
936199,76.244
936200,45.077
936201,72.269
936202,67.963
936203,56.983
936204,15.178
936205,74.877
936206,38.873
936207,60.234
936208,34.842
936209,60.557
936210,22.201
936211,57.017
936212,50.241
936213,34.939
936214,80.145
936215,17.702
936216,44.996
936217,25.231
936218,50.857
936219,43.421
936220,24.542
936221,88.395
936222,49.946
936223,5.287
936224,84.129
936225,47.203
936226,10.492
936227,26.374
936228,71.298
936229,21.249
936230,93.295
936231,79.753
936232,29.124
936233,34.465
936234,75.708
936235,20.305
936236,41.344
936237,69.407
936238,73.572
936239,29.985
936240,63.118
936241,43.067
936242,59.218
936243,52.096
936244,19.148
936245,32.042
936246,15.384
936247,41.944
936248,22.964
936249,46.772
936250,58.060
936251,62.395
936252,43.090
936253,36.783
936254,67.080
936255,11.171
936256,79.532
936257,60.971
936258,38.353
936259,74.642
936260,28.048
936261,37.390
936262,86.615
936263,5.223
936264,67.306
936265,15.545
936266,17.296
936267,71.692
936268,51.596
936269,46.881
936270,30.315
936271,20.867
936272,85.046
936273,63.239
936274,37.219
936275,81.322
936276,35.825
936277,15.559
936278,46.911
936279,89.760
936280,28.317
936281,56.324
936282,49.603
936283,70.297
936284,47.781
936285,73.569
936286,73.464
936287,45.443
936288,56.537
936289,34.937
936290,33.534
936291,67.124
936292,12.179
936293,46.748
936294,91.699
936295,75.914
936296,46.357
936297,11.996
936298,54.715
936299,22.168
936300,71.824
936301,72.573
936302,68.628
936303,55.012
936304,23.336
936305,31.992
936306,24.586
936307,71.201
936308,41.421
936309,31.613
936310,28.992
936311,51.680
936312,30.278
936313,30.168
936314,16.246
936315,66.413
936316,40.187
936317,17.377
936318,57.073
936319,18.322
936320,32.506
936321,51.166
936322,16.057
936323,30.884
936324,1.916
936325,9.404
936326,42.517
936327,2.449
936328,18.141
936329,69.434
936330,59.591
936331,30.440
936332,87.481
936333,50.800
936334,5.041
936335,37.556
936336,49.713
936337,40.161
936338,75.321
936339,46.295
936340,79.137
936341,33.520
936342,15.114
936343,32.975
936344,59.899
936345,80.021
936346,3.077
936347,11.486
936348,94.470
936349,31.705
936350,74.398
936351,40.163
936352,60.432
936353,40.421
936354,30.130
936355,11.498
936356,32.073
936357,41.326
936358,48.695
936359,96.061
936360,83.279
936361,65.336
936362,29.440
936363,48.470
936364,62.604
936365,36.693
936366,56.798
936367,8.892
936368,8.903
936369,34.016
936370,55.813
936371,57.641
936372,37.372
936373,20.809
936374,33.162
936375,38.149
936376,49.296
936377,9.299
936378,76.578
936379,26.198
936380,81.993
936381,16.988
936382,63.673
936383,35.895
936384,51.671
936385,33.338
936386,10.501
936387,4.911
936388,30.262
936389,34.307
936390,80.088
936391,35.094
936392,43.028
936393,20.299
936394,10.322
936395,71.431
936396,84.636
936397,5.473
936398,21.998
936399,69.521
936400,49.163
936401,78.114
936402,47.289
936403,21.568
936404,33.454
936405,84.328
936406,57.578
936407,15.052
936408,21.581
936409,33.765
936410,49.617
936411,25.787
936412,72.050
936413,48.434
936414,66.566
936415,74.635
936416,29.750
936417,29.730
936418,46.588
936419,44.710
936420,70.802
936421,53.009
936422,6.434
936423,53.535
936424,43.211
936425,15.329
936426,3.697
936427,85.560
936428,67.257
936429,2.230
936430,9.760
936431,38.333
936432,8.816
936433,20.579
936434,53.148
936435,63.467
936436,51.995
936437,13.901
936438,8.081
936439,27.189
936440,14.134
936441,36.175
936442,76.047
936443,41.183
936444,47.816
936445,44.906
936446,80.776
936447,52.172
936448,6.507
936449,38.232
936450,44.585
936451,54.996
936452,80.364
936453,28.444
936454,17.947
936455,45.574
936456,54.140
936457,23.897
936458,56.717
936459,62.566
936460,66.517
936461,6.886
936462,19.714
936463,47.300
936464,45.116
936465,44.451
936466,44.781
936467,32.114
936468,82.274
936469,36.193
936470,12.623
936471,38.660
936472,44.910
936473,32.017
936474,14.133
936475,56.878
936476,59.314
936477,76.867
936478,40.376
936479,73.620
936480,20.924
936481,79.109
936482,88.225
936483,15.148
936484,38.583
936485,90.471
936486,67.716
936487,38.730
936488,52.535
936489,55.155
936490,35.266
936491,21.029
936492,58.355
936493,19.690
936494,59.947
936495,76.725
936496,40.088
936497,83.994
936498,9.248
936499,42.880
936500,4.570
936501,35.688
936502,40.956
936503,46.123
936504,70.664
936505,95.893
936506,71.512
936507,48.879
936508,88.448
936509,15.928
936510,56.680
936511,21.235
936512,5.056
936513,40.455
936514,78.393
936515,19.721
936516,55.458
936517,1.605
936518,9.499
936519,69.103
936520,21.287
936521,42.345
936522,12.426
936523,32.835
936524,2.333
936525,10.961
936526,48.490
936527,22.991
936528,68.796
936529,48.726
936530,53.658
936531,36.175
936532,49.539
936533,83.877
936534,67.594
936535,65.350
936536,43.465
936537,44.082
936538,36.829
936539,10.119
936540,43.768
936541,40.708
936542,8.602
936543,58.966
936544,34.132
936545,62.611
936546,69.625
936547,30.661
936548,48.472
936549,58.329
936550,81.302
936551,32.717
936552,69.987
936553,77.228
936554,37.088
936555,30.988
936556,71.506
936557,36.750
936558,18.481
936559,14.167
936560,20.000
936561,1.275
936562,79.858
936563,88.554
936564,50.586
936565,37.448
936566,65.341
936567,71.656
936568,62.692
936569,54.488
936570,101.406
936571,38.784
936572,8.799
936573,49.027
936574,13.457
936575,15.575
936576,77.683
936577,24.315
936578,35.213
936579,62.387
936580,40.488
936581,66.563
936582,31.535
936583,36.659
936584,48.375
936585,66.484
936586,31.046
936587,59.519
936588,18.070
936589,18.947
936590,51.678
936591,83.852
936592,52.730
936593,101.896
936594,44.517
936595,17.691
936596,47.120
936597,8.500
936598,42.206
936599,59.321
936600,65.499
936601,63.289
936602,38.139
936603,48.967
936604,18.781
936605,29.531
936606,84.420
936607,40.485
936608,9.698
936609,44.149
936610,47.131
936611,48.279
936612,47.559
936613,57.607
936614,50.944
936615,44.837
936616,34.463
936617,26.409
936618,53.700
936619,86.502
936620,15.247
936621,78.040
936622,87.794
936623,57.972
936624,84.523
936625,81.741
936626,69.218
936627,4.162
936628,21.979
936629,6.086
936630,75.704
936631,63.943
936632,60.024
936633,59.806
936634,79.801
936635,51.806
936636,67.296
936637,43.533
936638,23.628
936639,65.644
936640,82.109
936641,83.265
936642,7.603
936643,14.152
936644,30.904
936645,39.430
936646,48.578
936647,68.362
936648,46.586
936649,27.409
936650,65.368
936651,6.172
936652,87.461
936653,54.227
936654,45.322
936655,38.984
936656,36.358
936657,24.619
936658,70.983
936659,53.185
936660,44.978
936661,8.539
936662,39.118
936663,24.025
936664,36.484
936665,53.070
936666,81.418
936667,60.146
936668,58.619
936669,9.064
936670,0.653
936671,36.207
936672,31.271
936673,42.019
936674,32.552
936675,53.947
936676,59.024
936677,20.796
936678,17.980
936679,32.945
936680,49.048
936681,56.444
936682,47.482
936683,32.478
936684,25.309
936685,77.868
936686,75.029
936687,50.694
936688,28.866
936689,74.543
936690,41.828
936691,6.969
936692,25.819
936693,20.644
936694,41.404
936695,76.888
936696,65.460
936697,77.234
936698,45.583
936699,54.214
936700,28.660
936701,45.253
936702,1.901
936703,80.616
936704,7.561
936705,22.460
936706,59.983
936707,57.908
936708,46.667
936709,32.723
936710,9.454
936711,57.972
936712,56.626
936713,10.201
936714,41.944
936715,68.615
936716,27.282
936717,23.501
936718,46.979
936719,42.470
936720,18.238
936721,2.866
936722,82.157
936723,76.470
936724,47.678
936725,43.429
936726,44.985
936727,9.366
936728,29.941
936729,58.298
936730,66.777
936731,58.776
936732,36.809
936733,58.613
936734,16.648
936735,18.322
936736,73.140
936737,33.458
936738,35.040
936739,20.758
936740,55.246
936741,72.621
936742,97.425
936743,5.113
936744,68.172
936745,49.820
936746,26.586
936747,41.864
936748,51.951
936749,13.189
936750,4.560
936751,15.706
936752,34.214
936753,80.965
936754,4.910
936755,70.810
936756,37.051
936757,71.328
936758,22.222
936759,0.814
936760,60.512
936761,42.704
936762,46.932
936763,5.519
936764,35.672
936765,40.562
936766,70.732
936767,64.888
936768,36.039
936769,67.748
936770,77.921
936771,47.897
936772,73.895
936773,46.557
936774,83.225
936775,30.704
936776,60.153
936777,47.911
936778,51.121
936779,22.282
936780,4.739
936781,42.837
936782,19.756
936783,31.937
936784,51.696
936785,44.237
936786,37.293
936787,10.404
936788,25.812
936789,38.362
936790,18.882
936791,80.515
936792,80.304
936793,103.638
936794,45.740
936795,46.110
936796,43.992
936797,73.921
936798,57.008
936799,47.613
936800,28.968
936801,54.217
936802,53.385
936803,53.651
936804,29.912
936805,38.285
936806,69.145
936807,55.667
936808,60.696
936809,44.182
936810,74.425
936811,61.547
936812,5.080
936813,28.357
936814,47.428
936815,67.975
936816,30.968
936817,81.583
936818,64.188
936819,36.911
936820,67.784
936821,7.423
936822,43.549
936823,51.323
936824,38.660
936825,18.947
936826,54.624
936827,39.862
936828,52.021
936829,25.270
936830,73.027
936831,32.812
936832,38.291
936833,72.835
936834,5.185
936835,13.445
936836,44.303
936837,39.535
936838,38.043
936839,91.789
936840,48.967
936841,41.376
936842,16.872
936843,70.482
936844,67.355
936845,21.574
936846,18.065
936847,42.646
936848,54.237
936849,53.803
936850,9.335
936851,79.976
936852,56.083
936853,73.885
936854,85.189
936855,10.094
936856,44.076
936857,43.787
936858,18.790
936859,77.251
936860,10.359
936861,61.119
936862,22.541
936863,54.574
936864,43.032
936865,14.910
936866,74.993
936867,24.762
936868,24.234
936869,10.733
936870,51.860
936871,34.856
936872,0.858
936873,18.295
936874,61.157
936875,93.541
936876,62.518
936877,41.137
936878,43.548
936879,43.064
936880,49.635
936881,61.759
936882,43.694
936883,78.164
936884,19.241
936885,85.815
936886,58.716
936887,43.969
936888,9.538
936889,50.926
936890,5.421
936891,61.013
936892,94.263
936893,81.646
936894,2.783
936895,19.221
936896,37.190
936897,72.123
936898,31.308
936899,71.969
936900,97.341
936901,66.838
936902,77.300
936903,70.047
936904,86.562
936905,36.465
936906,21.738
936907,70.056
936908,82.450
936909,14.799
936910,22.474
936911,39.270
936912,30.433
936913,48.437
936914,78.953
936915,11.422
936916,15.231
936917,78.601
936918,39.500
936919,16.386
936920,113.378
936921,52.900
936922,23.141
936923,67.031
936924,50.890
936925,47.328
936926,24.258
936927,44.726
936928,32.587
936929,0.113
936930,32.008
936931,63.113
936932,48.762
936933,5.396
936934,52.904
936935,37.305
936936,55.872
936937,21.428
936938,31.252
936939,36.609
936940,69.247
936941,0.629
936942,51.504
936943,6.413
936944,36.066
936945,44.199
936946,48.692
936947,75.148
936948,86.720
936949,94.238
936950,61.309
936951,2.333
936952,33.110
936953,51.759
936954,19.980
936955,84.848
936956,80.988
936957,8.719
936958,50.157
936959,24.403
936960,3.884
936961,18.851
936962,69.419
936963,21.668
936964,51.166
936965,70.267
936966,47.664
936967,42.229
936968,86.896
936969,33.825
936970,55.053
936971,63.762
936972,82.396
936973,7.271
936974,32.023
936975,4.415
936976,55.392
936977,37.546
936978,2.900
936979,48.597
936980,54.759
936981,3.298
936982,65.003
936983,83.552
936984,57.594
936985,34.511
936986,74.225
936987,21.350
936988,7.085
936989,42.932
936990,52.181
936991,62.847
936992,39.736
936993,85.913
936994,14.608
936995,81.909
936996,19.329
936997,51.281
936998,44.800
936999,61.519
937000,75.750
937001,49.592
937002,43.217
937003,33.040
937004,8.265
937005,56.834
937006,2.709
937007,46.350
937008,75.657
937009,41.820
937010,62.697
937011,84.138
937012,9.006
937013,60.167
937014,22.633
937015,42.625
937016,56.812
937017,68.096
937018,81.291
937019,46.422
937020,46.946
937021,45.493
937022,39.019
937023,34.129
937024,93.995
937025,27.106
937026,83.244
937027,30.326
937028,9.742
937029,71.338
937030,58.944
937031,26.428
937032,52.455
937033,7.113
937034,65.340
937035,19.346
937036,29.266
937037,25.088
937038,60.587
937039,86.878
937040,70.798
937041,12.605
937042,42.309
937043,42.579
937044,51.257
937045,26.371
937046,56.059
937047,16.829
937048,45.674
937049,29.544
937050,62.742
937051,50.255
937052,31.209
937053,14.177
937054,66.720
937055,47.651
937056,87.686
937057,49.992
937058,48.425
937059,68.711
937060,21.432
937061,48.642
937062,34.049
937063,1.360
937064,69.261
937065,54.422
937066,36.850
937067,46.078
937068,42.107
937069,28.241
937070,57.566
937071,42.622
937072,80.275
937073,42.525
937074,75.792
937075,41.346
937076,28.055
937077,30.390
937078,88.114
937079,61.023
937080,70.806
937081,3.791
937082,28.313
937083,15.139
937084,67.355
937085,76.107
937086,21.620
937087,80.234
937088,74.730
937089,57.616
937090,5.639
937091,54.621
937092,88.279
937093,44.602
937094,46.365
937095,28.046
937096,54.175
937097,46.220
937098,62.121
937099,85.751
937100,38.049
937101,53.468
937102,4.348
937103,72.745
937104,78.487
937105,22.077
937106,66.957
937107,82.251
937108,81.330
937109,87.450
937110,46.257
937111,76.120
937112,88.415
937113,83.071
937114,66.816
937115,26.541
937116,52.001
937117,33.098
937118,98.488
937119,42.321
937120,44.272
937121,75.860
937122,36.356
937123,37.361
937124,74.209
937125,84.301
937126,25.326
937127,58.100
937128,7.363
937129,55.796
