id,Listening_Time_minutes
964911,36.666
964912,19.331
964913,19.641
964914,36.099
964915,48.698
964916,58.622
964917,68.272
964918,64.616
964919,45.003
964920,44.329
964921,60.782
964922,58.627
964923,77.764
964924,51.465
964925,15.720
964926,6.993
964927,48.544
964928,48.656
964929,49.457
964930,30.696
964931,47.773
964932,53.736
964933,88.004
964934,47.085
964935,50.415
964936,7.489
964937,49.799
964938,36.640
964939,28.068
964940,30.867
964941,11.883
964942,74.461
964943,21.388
964944,19.476
964945,1.638
964946,61.586
964947,32.930
964948,43.977
964949,98.409
964950,10.632
964951,55.055
964952,44.104
964953,32.027
964954,38.299
964955,80.025
964956,20.111
964957,51.373
964958,6.578
964959,40.791
964960,3.899
964961,79.914
964962,46.459
964963,59.736
964964,83.221
964965,23.501
964966,19.149
964967,58.555
964968,48.995
964969,83.472
964970,78.156
964971,33.501
964972,85.495
964973,16.626
964974,70.703
964975,42.629
964976,84.124
964977,85.186
964978,36.915
964979,16.836
964980,13.968
964981,31.960
964982,40.228
964983,21.896
964984,24.176
964985,9.770
964986,52.469
964987,45.691
964988,2.328
964989,68.433
964990,35.812
964991,59.159
964992,89.896
964993,9.474
964994,17.152
964995,35.632
964996,71.462
964997,10.656
964998,49.822
964999,2.672
965000,43.899
965001,48.841
965002,51.653
965003,11.165
965004,40.467
965005,14.540
965006,42.594
965007,37.213
965008,52.443
965009,55.973
965010,21.731
965011,48.219
965012,71.039
965013,45.945
965014,89.810
965015,86.248
965016,29.324
965017,29.055
965018,62.315
965019,2.905
965020,27.184
965021,32.761
965022,27.661
965023,12.275
965024,25.451
965025,99.593
965026,25.596
965027,25.440
965028,20.246
965029,40.697
965030,46.040
965031,22.209
965032,83.915
965033,41.269
965034,3.397
965035,29.265
965036,93.890
965037,91.503
965038,38.339
965039,49.726
965040,24.652
965041,50.993
965042,11.630
965043,11.385
965044,83.939
965045,43.933
965046,79.509
965047,67.600
965048,21.656
965049,18.349
965050,87.317
965051,82.424
965052,33.043
965053,43.238
965054,12.725
965055,55.862
965056,61.938
965057,7.872
965058,35.771
965059,57.546
965060,42.318
965061,1.816
965062,86.338
965063,43.205
965064,6.907
965065,59.224
965066,38.781
965067,76.839
965068,31.547
965069,68.351
965070,80.413
965071,25.941
965072,44.307
965073,69.141
965074,38.498
965075,73.422
965076,8.960
965077,45.905
965078,16.227
965079,52.894
965080,28.187
965081,63.011
965082,33.875
965083,64.354
965084,31.134
965085,31.609
965086,78.582
965087,55.764
965088,10.713
965089,75.392
965090,89.379
965091,49.600
965092,10.956
965093,22.349
965094,48.721
965095,24.839
965096,20.111
965097,47.509
965098,28.760
965099,39.922
965100,10.797
965101,29.489
965102,78.848
965103,54.515
965104,37.574
965105,67.354
965106,7.233
965107,7.380
965108,15.846
965109,48.890
965110,26.596
965111,30.433
965112,8.238
965113,67.148
965114,55.446
965115,56.524
965116,33.773
965117,31.081
965118,87.559
965119,34.991
965120,43.630
965121,50.597
965122,38.375
965123,51.408
965124,53.114
965125,92.905
965126,75.038
965127,37.083
965128,32.800
965129,54.723
965130,68.945
965131,75.958
965132,61.507
965133,45.648
965134,53.414
965135,10.305
965136,47.795
965137,73.600
965138,65.366
965139,21.888
965140,30.143
965141,5.418
965142,58.732
965143,82.482
965144,68.109
965145,25.116
965146,48.985
965147,54.975
965148,56.888
965149,60.084
965150,42.605
965151,66.104
965152,37.833
965153,48.849
965154,74.066
965155,82.242
965156,77.915
965157,65.902
965158,42.440
965159,10.311
965160,45.707
965161,36.515
965162,97.444
965163,82.902
965164,10.169
965165,12.453
965166,84.580
965167,82.899
965168,56.566
965169,78.332
965170,80.501
965171,9.947
965172,16.815
965173,69.150
965174,41.556
965175,87.991
965176,46.801
965177,76.328
965178,14.859
965179,73.455
965180,77.947
965181,18.225
965182,42.512
965183,11.592
965184,8.964
965185,41.339
965186,38.922
965187,80.060
965188,49.797
965189,16.156
965190,33.490
965191,96.853
965192,50.329
965193,28.435
965194,50.044
965195,4.831
965196,21.502
965197,67.784
965198,83.614
965199,79.647
965200,32.085
965201,43.672
965202,10.013
965203,42.636
965204,76.667
965205,7.623
965206,48.250
965207,40.319
965208,12.390
965209,4.284
965210,68.410
965211,55.224
965212,9.616
965213,10.286
965214,61.588
965215,82.961
965216,61.706
965217,12.714
965218,69.705
965219,61.878
965220,19.709
965221,48.552
965222,29.827
965223,68.143
965224,56.286
965225,66.011
965226,26.037
965227,67.114
965228,31.241
965229,43.051
965230,3.212
965231,26.954
965232,26.261
965233,5.264
965234,54.260
965235,22.498
965236,61.626
965237,11.855
965238,39.417
965239,76.952
965240,19.457
965241,35.821
965242,14.860
965243,33.016
965244,63.760
965245,79.961
965246,46.154
965247,83.223
965248,59.836
965249,64.609
965250,54.674
965251,32.274
965252,72.589
965253,86.765
965254,48.149
965255,102.926
965256,23.971
965257,35.849
965258,16.493
965259,64.943
965260,10.573
965261,12.413
965262,88.147
965263,31.575
965264,40.372
965265,27.036
965266,46.032
965267,5.055
965268,18.606
965269,7.446
965270,92.245
965271,35.705
965272,39.844
965273,44.907
965274,46.515
965275,98.475
965276,80.749
965277,52.901
965278,37.694
965279,53.752
965280,27.852
965281,33.672
965282,43.096
965283,29.204
965284,29.593
965285,49.453
965286,78.279
965287,41.694
965288,11.597
965289,42.663
965290,75.355
965291,46.270
965292,74.608
965293,76.915
965294,7.271
965295,20.301
965296,79.852
965297,9.272
965298,46.183
965299,60.545
965300,72.298
965301,26.659
965302,76.150
965303,21.641
965304,35.083
965305,62.383
965306,8.062
965307,46.817
965308,17.736
965309,63.198
965310,76.585
965311,68.007
965312,17.764
965313,47.677
965314,28.593
965315,28.195
965316,3.814
965317,29.319
965318,16.449
965319,9.202
965320,88.006
965321,85.989
965322,58.912
965323,16.222
965324,19.465
965325,60.537
965326,68.370
965327,79.498
965328,37.765
965329,9.531
965330,35.871
965331,25.594
965332,13.499
965333,10.135
965334,60.487
965335,16.651
965336,43.587
965337,55.032
965338,30.195
965339,28.921
965340,57.341
965341,24.074
965342,36.424
965343,21.346
965344,64.249
965345,17.644
965346,79.895
965347,41.041
965348,8.413
965349,46.699
965350,12.841
965351,68.814
965352,50.863
965353,25.368
965354,71.297
965355,22.885
965356,42.313
965357,74.497
965358,48.177
965359,33.147
965360,40.462
965361,2.529
965362,73.514
965363,40.461
965364,44.991
965365,24.029
965366,51.575
965367,9.860
965368,93.618
965369,63.105
965370,77.296
965371,34.720
965372,36.429
965373,22.839
965374,32.581
965375,8.872
965376,73.270
965377,79.321
965378,58.164
965379,47.980
965380,82.211
965381,47.559
965382,84.788
965383,38.576
965384,58.656
965385,32.763
965386,41.805
965387,58.107
965388,42.888
965389,23.173
965390,43.995
965391,53.604
965392,13.188
965393,91.981
965394,76.242
965395,55.382
965396,75.954
965397,21.595
965398,60.599
965399,18.146
965400,53.912
965401,21.661
965402,41.370
965403,55.122
965404,38.937
965405,63.909
965406,39.642
965407,38.551
965408,38.708
965409,84.216
965410,12.638
965411,26.950
965412,25.645
965413,80.573
965414,20.314
965415,90.704
965416,17.334
965417,32.101
965418,59.255
965419,21.512
965420,35.242
965421,67.580
965422,18.845
965423,47.849
965424,30.972
965425,46.694
965426,40.584
965427,4.963
965428,71.561
965429,41.564
965430,70.839
965431,29.095
965432,39.392
965433,40.556
965434,5.627
965435,67.901
965436,46.262
965437,66.527
965438,76.991
965439,54.797
965440,31.043
965441,62.046
965442,21.853
965443,24.296
965444,90.880
965445,45.245
965446,68.539
965447,58.414
965448,58.293
965449,65.344
965450,27.247
965451,10.060
965452,20.391
965453,46.840
965454,20.826
965455,38.786
965456,53.420
965457,22.512
965458,80.594
965459,30.649
965460,76.348
965461,44.714
965462,42.389
965463,55.996
965464,37.654
965465,86.406
965466,18.038
965467,43.616
965468,72.348
965469,81.343
965470,37.996
965471,41.128
965472,43.488
965473,43.602
965474,23.980
965475,70.484
965476,47.369
965477,67.053
965478,69.217
965479,22.824
965480,20.021
965481,18.456
965482,23.691
965483,67.421
965484,79.530
965485,48.329
965486,32.534
965487,36.401
965488,62.736
965489,61.954
965490,95.091
965491,36.510
965492,44.483
965493,20.230
965494,42.731
965495,10.575
965496,53.030
965497,76.647
965498,67.110
965499,2.467
965500,27.804
965501,21.629
965502,54.864
965503,49.864
965504,50.970
965505,11.584
965506,32.476
965507,44.148
965508,5.416
965509,46.988
965510,73.632
965511,34.837
965512,69.792
965513,86.297
965514,67.271
965515,68.439
965516,43.017
965517,71.048
965518,50.634
965519,57.534
965520,87.195
965521,37.065
965522,14.927
965523,68.238
965524,59.293
965525,18.070
965526,46.976
965527,41.609
965528,53.718
965529,63.970
965530,73.979
965531,79.231
965532,12.112
965533,71.183
965534,38.534
965535,14.108
965536,28.865
965537,20.121
965538,41.509
965539,47.354
965540,25.988
965541,35.902
965542,71.701
965543,38.998
965544,54.952
965545,25.069
965546,40.194
965547,42.611
965548,55.531
965549,81.868
965550,3.993
965551,54.377
965552,26.135
965553,19.866
965554,29.553
965555,35.247
965556,57.920
965557,58.289
965558,75.356
965559,18.244
965560,66.118
965561,92.987
965562,94.107
965563,3.317
965564,9.599
965565,62.406
965566,0.083
965567,14.743
965568,33.745
965569,79.482
965570,84.696
965571,50.361
965572,15.849
965573,22.117
965574,23.299
965575,63.557
965576,44.171
965577,31.603
965578,40.755
965579,7.031
965580,66.647
965581,78.821
965582,45.468
965583,27.656
965584,63.967
965585,56.286
965586,30.770
965587,64.405
965588,41.613
965589,88.178
965590,22.475
965591,65.521
965592,81.889
965593,46.473
965594,56.156
965595,77.614
965596,67.244
965597,59.451
965598,46.859
965599,44.708
965600,12.451
965601,84.596
965602,28.393
965603,52.798
965604,9.359
965605,32.537
965606,37.346
965607,16.886
965608,82.323
965609,30.405
965610,44.721
965611,22.085
965612,71.798
965613,26.082
965614,24.127
965615,66.867
965616,85.908
965617,76.503
965618,58.068
965619,80.692
965620,65.636
965621,31.344
965622,42.679
965623,34.633
965624,49.321
965625,41.499
965626,6.375
965627,45.363
965628,15.800
965629,17.532
965630,37.303
965631,39.664
965632,91.043
965633,47.941
965634,9.811
965635,87.806
965636,15.429
965637,64.073
965638,35.090
965639,59.457
965640,38.837
965641,14.710
965642,86.159
965643,42.772
965644,49.338
965645,87.922
965646,40.545
965647,40.418
965648,78.752
965649,55.751
965650,19.437
965651,34.854
965652,31.588
965653,40.126
965654,86.655
965655,49.179
965656,58.166
965657,59.064
965658,29.136
965659,27.575
965660,47.058
965661,61.691
965662,48.817
965663,45.229
965664,83.686
965665,72.425
965666,74.589
965667,64.512
965668,25.600
965669,33.295
965670,31.928
965671,0.267
965672,14.248
965673,46.095
965674,64.917
965675,66.504
965676,25.570
965677,72.481
965678,49.384
965679,42.402
965680,45.915
965681,89.432
965682,70.024
965683,69.319
965684,14.647
965685,44.170
965686,35.557
965687,8.987
965688,68.621
965689,51.583
965690,2.719
965691,44.110
965692,26.189
965693,50.124
965694,10.769
965695,48.677
965696,15.524
965697,18.773
965698,5.454
965699,44.840
965700,46.417
965701,37.239
965702,36.630
965703,15.878
965704,25.311
965705,6.043
965706,48.171
965707,15.618
965708,48.195
965709,18.148
965710,72.078
965711,40.867
965712,27.473
965713,71.848
965714,62.785
965715,44.500
965716,41.453
965717,27.554
965718,15.511
965719,3.591
965720,45.318
965721,20.176
965722,23.696
965723,41.876
965724,8.145
965725,56.658
965726,23.819
965727,74.495
965728,54.375
965729,67.810
965730,45.956
965731,15.881
965732,39.004
965733,39.831
965734,8.731
965735,14.047
965736,8.137
965737,30.030
965738,64.480
965739,12.585
965740,49.357
965741,12.841
965742,57.565
965743,57.571
965744,78.919
965745,14.415
965746,17.557
965747,50.821
965748,60.797
965749,54.599
965750,41.288
965751,63.412
965752,68.741
965753,18.366
965754,83.015
965755,42.195
965756,44.269
965757,35.105
965758,4.632
965759,45.700
965760,73.256
965761,82.426
965762,30.091
965763,82.141
965764,79.665
965765,44.318
965766,48.357
965767,36.392
965768,40.822
965769,41.978
965770,88.397
965771,71.002
965772,33.787
965773,81.036
965774,79.199
965775,37.770
965776,80.015
965777,14.619
965778,13.791
965779,20.204
965780,40.049
965781,42.968
965782,68.169
965783,54.918
965784,4.252
965785,23.753
965786,43.450
965787,46.406
965788,65.492
965789,52.139
965790,24.157
965791,23.628
965792,19.177
965793,16.044
965794,87.551
965795,77.180
965796,16.662
965797,54.936
965798,78.071
965799,33.789
965800,47.558
965801,39.749
965802,19.861
965803,34.446
965804,55.968
965805,54.300
965806,63.275
965807,71.339
965808,43.727
965809,59.782
965810,43.194
965811,41.951
965812,51.804
965813,28.703
965814,21.781
965815,67.966
965816,60.945
965817,12.267
965818,88.009
965819,57.711
965820,10.721
965821,41.185
965822,45.069
965823,55.055
965824,76.812
965825,67.837
965826,11.627
965827,30.749
965828,45.801
965829,41.724
965830,61.233
965831,75.568
965832,31.182
965833,34.536
965834,53.456
965835,22.409
965836,17.003
965837,89.863
965838,75.310
965839,28.178
965840,67.242
965841,29.416
965842,100.330
965843,52.179
965844,15.384
965845,79.610
965846,42.247
965847,5.562
965848,35.995
965849,77.582
965850,45.181
965851,31.476
965852,89.446
965853,18.426
965854,42.793
965855,16.518
965856,48.807
965857,39.331
965858,38.574
965859,17.711
965860,64.900
965861,13.614
965862,17.792
965863,22.871
965864,15.907
965865,38.425
965866,55.912
965867,59.868
965868,37.351
965869,22.919
965870,11.710
965871,35.715
965872,0.632
965873,49.116
965874,34.935
965875,51.471
965876,74.965
965877,71.204
965878,62.730
965879,76.675
965880,22.257
965881,41.696
965882,71.771
965883,18.996
965884,67.205
965885,88.788
965886,88.172
965887,42.814
965888,90.202
965889,21.223
965890,55.752
965891,33.033
965892,63.117
965893,52.271
965894,16.551
965895,78.326
965896,16.742
965897,39.170
965898,72.439
965899,15.518
965900,46.101
965901,17.646
965902,55.768
965903,5.344
965904,11.351
965905,26.891
965906,15.897
965907,40.623
965908,33.715
965909,36.440
965910,18.234
965911,47.299
965912,29.037
965913,75.914
965914,46.698
965915,15.588
965916,72.701
965917,92.952
965918,31.464
965919,7.544
965920,49.651
965921,46.656
965922,20.111
965923,69.470
965924,34.574
965925,81.216
965926,33.947
965927,25.242
965928,37.717
965929,77.658
965930,70.112
965931,47.725
965932,41.471
965933,30.536
965934,76.033
965935,75.866
965936,35.294
965937,76.338
965938,36.099
965939,45.470
965940,26.162
965941,18.679
965942,35.296
965943,43.573
965944,75.100
965945,13.029
965946,56.113
965947,58.548
965948,33.728
965949,54.338
965950,45.765
965951,4.697
965952,33.442
965953,67.202
965954,84.507
965955,24.056
965956,4.586
965957,42.816
965958,9.108
965959,21.272
965960,88.133
965961,44.900
965962,26.769
965963,25.979
965964,42.038
965965,73.933
965966,52.456
965967,76.435
965968,75.988
965969,46.053
965970,22.373
965971,28.965
965972,26.689
965973,63.962
965974,57.959
965975,46.918
965976,14.555
965977,90.465
965978,46.789
965979,79.052
965980,32.734
965981,65.134
965982,6.927
965983,64.441
965984,21.127
965985,73.580
965986,89.500
965987,7.193
965988,40.943
965989,12.809
965990,55.452
965991,45.519
965992,57.848
965993,42.180
965994,52.145
965995,39.448
965996,17.403
965997,84.068
965998,81.022
965999,22.233
966000,59.619
966001,35.844
966002,29.567
966003,55.397
966004,38.073
966005,44.770
966006,78.683
966007,23.254
966008,61.377
966009,16.870
966010,17.149
966011,83.909
966012,56.066
966013,73.935
966014,51.862
966015,33.250
966016,39.904
966017,51.279
966018,70.221
966019,93.903
966020,66.585
966021,68.475
966022,65.060
966023,25.441
966024,18.235
966025,30.348
966026,35.590
966027,37.305
966028,76.894
966029,51.627
966030,4.271
966031,36.475
966032,54.462
966033,80.610
966034,39.071
966035,23.069
966036,56.932
966037,26.573
966038,72.860
966039,64.290
966040,43.646
966041,68.574
966042,31.226
966043,6.280
966044,65.671
966045,59.528
966046,36.800
966047,66.679
966048,6.991
966049,6.476
966050,26.428
966051,57.335
966052,39.144
966053,68.406
966054,7.040
966055,61.528
966056,80.322
966057,66.148
966058,42.911
966059,70.481
966060,48.331
966061,0.247
966062,10.237
966063,3.701
966064,71.899
966065,68.571
966066,21.816
966067,27.155
966068,90.857
966069,86.963
966070,35.220
966071,63.707
966072,27.573
966073,7.236
966074,45.251
966075,74.114
966076,26.014
966077,41.958
966078,83.070
966079,4.262
966080,0.343
966081,23.279
966082,38.410
966083,51.341
966084,77.277
966085,38.296
966086,81.848
966087,25.955
966088,51.647
966089,17.780
966090,44.760
966091,50.530
966092,67.982
966093,42.196
966094,61.581
966095,5.151
966096,74.346
966097,41.576
966098,22.582
966099,82.727
966100,42.690
966101,7.464
966102,31.569
966103,40.083
966104,43.200
966105,65.720
966106,40.712
966107,39.747
966108,63.648
966109,24.383
966110,47.518
966111,30.095
966112,51.667
966113,76.374
966114,84.166
966115,48.831
966116,2.355
966117,43.056
966118,7.214
966119,74.282
966120,55.927
966121,36.812
966122,44.484
966123,44.257
966124,44.080
966125,48.682
966126,67.974
966127,20.839
966128,61.697
966129,76.225
966130,62.196
966131,57.554
966132,51.655
966133,88.307
966134,17.346
966135,69.029
966136,68.934
966137,10.873
966138,48.305
966139,16.985
966140,59.519
966141,27.552
966142,63.615
966143,78.410
966144,52.190
966145,58.756
966146,56.074
966147,43.597
966148,93.900
966149,68.883
966150,57.348
966151,36.099
966152,49.679
966153,85.499
966154,44.576
966155,31.907
966156,10.782
966157,51.509
966158,38.125
966159,37.571
966160,71.266
966161,9.839
966162,42.628
966163,65.976
966164,49.109
966165,60.233
966166,19.201
966167,53.102
966168,29.319
966169,40.824
966170,28.808
966171,13.253
966172,4.113
966173,15.889
966174,59.981
966175,33.537
966176,12.619
966177,15.219
966178,85.818
966179,18.241
966180,77.737
966181,30.960
966182,67.234
966183,47.220
966184,9.703
966185,77.921
966186,45.828
966187,82.857
966188,69.299
966189,16.321
966190,82.959
966191,41.041
966192,71.888
966193,46.088
966194,8.145
966195,66.219
966196,47.372
966197,50.682
966198,78.856
966199,36.285
966200,28.183
966201,80.513
966202,53.797
966203,57.822
966204,77.264
966205,22.029
966206,93.133
966207,44.219
966208,39.678
966209,53.774
966210,75.551
966211,95.480
966212,70.263
966213,38.829
966214,64.380
966215,1.635
966216,79.736
966217,31.016
966218,5.270
966219,48.591
966220,5.272
966221,52.739
966222,65.888
966223,51.010
966224,61.991
966225,32.278
966226,42.649
966227,79.046
966228,49.668
966229,42.357
966230,63.545
966231,18.104
966232,79.406
966233,51.424
966234,52.662
966235,58.469
966236,55.643
966237,64.802
966238,25.648
966239,30.080
966240,32.626
966241,84.229
966242,5.085
966243,44.513
966244,55.869
966245,12.570
966246,36.806
966247,32.491
966248,39.742
966249,59.970
966250,80.962
966251,43.612
966252,78.228
966253,41.787
966254,67.044
966255,58.204
966256,74.858
966257,73.355
966258,15.864
966259,7.363
966260,22.350
966261,52.016
966262,25.255
966263,67.669
966264,51.443
966265,48.505
966266,49.236
966267,69.639
966268,23.151
966269,46.358
966270,64.286
966271,45.251
966272,42.481
966273,21.571
966274,8.560
966275,21.084
966276,27.557
966277,82.886
966278,57.246
966279,57.236
966280,41.620
966281,26.805
966282,48.676
966283,32.509
966284,42.479
966285,74.799
966286,66.460
966287,52.048
966288,25.956
966289,52.570
966290,15.833
966291,27.698
966292,22.899
966293,13.227
966294,33.380
966295,64.775
966296,48.513
966297,32.250
966298,54.382
966299,44.422
966300,84.296
966301,15.355
966302,27.513
966303,45.707
966304,65.397
966305,43.552
966306,0.205
966307,10.460
966308,2.510
966309,30.159
966310,34.233
966311,21.411
966312,77.963
966313,56.486
966314,17.100
966315,42.991
966316,70.825
966317,25.344
966318,4.222
966319,86.640
966320,86.262
966321,78.514
966322,78.874
966323,46.432
966324,2.514
966325,37.936
966326,55.919
966327,30.138
966328,24.954
966329,45.454
966330,79.960
966331,5.094
966332,74.975
966333,13.969
966334,73.690
966335,43.737
966336,75.380
966337,17.651
966338,52.178
966339,28.802
966340,38.552
966341,60.826
966342,35.855
966343,40.858
966344,69.177
966345,56.223
966346,56.478
966347,52.210
966348,24.009
966349,50.048
966350,2.982
966351,83.763
966352,18.062
966353,9.186
966354,33.105
966355,31.516
966356,39.351
966357,82.040
966358,81.210
966359,34.980
966360,35.526
966361,52.665
966362,25.430
966363,61.981
966364,28.548
966365,59.496
966366,30.455
966367,30.379
966368,49.631
966369,50.257
966370,54.684
966371,36.407
966372,29.883
966373,88.727
966374,14.662
966375,38.663
966376,19.772
966377,22.548
966378,93.805
966379,51.633
966380,18.594
966381,59.590
966382,42.965
966383,20.988
966384,40.889
966385,55.095
966386,12.157
966387,58.841
966388,31.712
966389,23.852
966390,42.984
966391,32.427
966392,78.832
966393,18.585
966394,59.611
966395,41.446
966396,29.663
966397,40.588
966398,39.534
966399,22.534
966400,21.905
966401,75.380
966402,39.349
966403,55.304
966404,25.999
966405,9.191
966406,75.631
966407,67.635
966408,79.498
966409,51.045
966410,21.271
966411,72.348
966412,37.251
966413,71.331
966414,67.869
966415,75.204
966416,44.201
966417,37.169
966418,45.136
966419,33.477
966420,10.146
966421,62.711
966422,30.840
966423,68.067
966424,16.700
966425,73.902
966426,15.850
966427,55.458
966428,4.906
966429,66.900
966430,78.360
966431,26.715
966432,58.889
966433,78.122
966434,32.569
966435,47.945
966436,32.818
966437,58.112
966438,72.275
966439,72.965
966440,51.803
966441,38.082
966442,12.467
966443,70.107
966444,72.330
966445,77.230
966446,30.167
966447,40.416
966448,46.817
966449,79.488
966450,69.963
966451,48.598
966452,10.756
966453,63.386
966454,41.306
966455,20.051
966456,34.039
966457,46.217
966458,46.788
966459,49.875
966460,56.563
966461,57.352
966462,7.971
966463,76.322
966464,9.303
966465,28.420
966466,80.837
966467,43.066
966468,66.469
966469,5.447
966470,64.649
966471,59.379
966472,50.742
966473,44.178
966474,17.426
966475,78.783
966476,92.933
966477,70.771
966478,82.221
966479,70.889
966480,32.668
966481,39.950
966482,70.163
966483,45.338
966484,10.150
966485,38.934
966486,40.158
966487,17.454
966488,14.107
966489,15.201
966490,11.889
966491,49.803
966492,34.859
966493,51.444
966494,77.499
966495,48.805
966496,20.212
966497,50.323
966498,19.755
966499,44.756
966500,42.532
966501,4.505
966502,23.958
966503,3.265
966504,7.068
966505,69.949
966506,61.308
966507,85.778
966508,28.636
966509,34.928
966510,63.655
966511,41.152
966512,27.351
966513,22.944
966514,81.794
966515,69.895
966516,68.920
966517,86.207
966518,11.229
966519,67.479
966520,56.028
966521,28.943
966522,73.681
966523,18.846
966524,25.069
966525,41.385
966526,16.818
966527,69.968
966528,52.752
966529,82.005
966530,78.394
966531,18.812
966532,48.370
966533,77.057
966534,81.234
966535,32.525
966536,87.664
966537,30.374
966538,88.508
966539,40.953
966540,17.853
966541,82.533
966542,43.372
966543,27.484
966544,48.873
966545,23.665
966546,55.386
966547,79.031
966548,0.120
966549,36.301
966550,22.566
966551,74.853
966552,41.457
966553,33.231
966554,29.997
966555,35.761
966556,67.797
966557,61.260
966558,48.379
966559,35.837
966560,2.247
966561,20.330
966562,9.418
966563,43.515
966564,8.880
966565,35.892
966566,78.696
966567,18.291
966568,67.360
966569,43.490
966570,64.600
966571,37.363
966572,75.575
966573,43.507
966574,32.158
966575,27.446
966576,35.650
966577,18.313
966578,38.879
966579,69.232
966580,43.420
966581,44.138
966582,83.736
966583,18.002
966584,77.799
966585,18.893
966586,80.967
966587,49.141
966588,51.049
966589,86.934
966590,30.848
966591,10.975
966592,73.823
966593,17.981
966594,33.631
966595,52.234
966596,11.267
966597,70.140
966598,69.838
966599,69.919
966600,31.503
966601,35.702
966602,52.519
966603,23.211
966604,39.901
966605,22.175
966606,36.417
966607,9.171
966608,64.851
966609,59.045
966610,69.478
966611,59.653
966612,28.319
966613,6.362
966614,4.169
966615,20.486
966616,69.170
966617,92.036
966618,73.122
966619,39.042
966620,74.516
966621,42.511
966622,55.638
966623,47.745
966624,72.896
966625,14.256
966626,37.317
966627,70.512
966628,72.216
966629,71.234
966630,52.043
966631,54.762
966632,76.775
966633,18.699
966634,56.067
966635,70.716
966636,41.642
966637,58.340
966638,32.655
966639,76.751
966640,23.828
966641,43.239
966642,42.040
966643,69.081
966644,68.841
966645,52.179
966646,47.426
966647,5.782
966648,67.062
966649,35.118
966650,70.741
966651,20.056
966652,19.584
966653,48.955
966654,42.472
966655,46.588
966656,17.594
966657,65.212
966658,4.334
966659,45.008
966660,48.333
966661,50.255
966662,47.739
966663,51.180
966664,39.940
966665,69.149
966666,47.213
966667,37.491
966668,30.832
966669,33.329
966670,77.220
966671,87.587
966672,32.145
966673,15.287
966674,52.650
966675,49.852
966676,53.169
966677,37.287
966678,37.617
966679,44.697
966680,33.853
966681,46.163
966682,18.240
966683,32.068
966684,22.192
966685,17.174
966686,34.814
966687,74.207
966688,82.015
966689,30.503
966690,34.212
966691,43.757
966692,26.934
966693,21.063
966694,61.949
966695,67.166
966696,8.859
966697,49.743
966698,6.706
966699,42.424
966700,6.258
966701,43.091
966702,18.843
966703,26.343
966704,34.938
966705,19.411
966706,33.729
966707,37.112
966708,9.133
966709,15.146
966710,33.758
966711,31.729
966712,8.659
966713,26.523
966714,16.556
966715,41.287
966716,28.830
966717,48.901
966718,25.596
966719,48.339
966720,54.499
966721,84.661
966722,10.173
966723,30.458
966724,38.224
966725,97.897
966726,52.751
966727,64.438
966728,58.560
966729,25.096
966730,26.054
966731,25.613
966732,54.863
966733,11.095
966734,76.269
966735,40.335
966736,17.371
966737,83.296
966738,53.255
966739,41.992
966740,37.486
966741,12.905
966742,42.198
966743,25.700
966744,21.110
966745,72.811
966746,29.410
966747,70.355
966748,38.471
966749,19.425
966750,67.320
966751,34.325
966752,37.732
966753,39.573
966754,12.604
966755,52.795
966756,61.651
966757,55.675
966758,84.975
966759,30.909
966760,91.424
966761,58.124
966762,80.405
966763,18.686
966764,27.603
966765,14.134
966766,61.267
966767,60.318
966768,87.113
966769,6.709
966770,37.996
966771,27.559
966772,68.743
966773,28.648
966774,26.795
966775,70.434
966776,30.720
966777,42.720
966778,33.353
966779,55.868
966780,50.329
966781,27.247
966782,31.362
966783,84.736
966784,35.850
966785,44.411
966786,83.311
966787,18.535
966788,17.416
966789,72.004
966790,76.956
966791,63.633
966792,25.289
966793,29.406
966794,35.973
966795,30.158
966796,52.468
966797,46.065
966798,88.075
966799,42.442
966800,3.013
966801,2.559
966802,59.283
966803,76.468
966804,83.162
966805,38.211
966806,60.622
966807,36.836
966808,74.094
966809,38.518
966810,65.942
966811,45.358
966812,76.155
966813,44.313
966814,53.707
966815,21.948
966816,30.890
966817,30.448
966818,90.543
966819,68.222
966820,67.399
966821,57.519
966822,87.462
966823,40.662
966824,65.851
966825,35.326
966826,76.726
966827,18.059
966828,9.160
966829,50.883
966830,21.528
966831,7.282
966832,84.820
966833,50.956
966834,60.847
966835,98.250
966836,9.443
966837,77.760
966838,34.940
966839,50.504
966840,42.592
966841,44.806
966842,66.833
966843,34.788
966844,42.546
966845,69.456
966846,40.769
966847,26.111
966848,24.018
966849,70.432
966850,61.869
966851,27.836
966852,31.480
966853,62.604
966854,14.958
966855,78.864
966856,72.413
966857,72.721
966858,27.829
966859,37.600
966860,78.163
966861,21.575
966862,69.011
966863,93.228
966864,67.216
966865,37.340
966866,30.847
966867,84.911
966868,55.809
966869,44.712
966870,47.432
966871,54.700
966872,28.004
966873,93.212
966874,68.471
966875,71.821
966876,2.020
966877,49.071
966878,17.865
966879,54.342
966880,33.165
966881,17.566
966882,10.188
966883,53.063
966884,25.012
966885,48.445
966886,61.552
966887,57.335
966888,65.954
966889,77.892
966890,5.093
966891,86.525
966892,72.785
966893,68.341
966894,41.330
966895,85.871
966896,18.184
966897,94.476
966898,38.385
966899,14.201
966900,48.981
966901,31.446
966902,56.826
966903,33.468
966904,52.426
966905,53.753
966906,40.262
966907,20.208
966908,19.599
